Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-41-45,-0.0011846349,-0.0022571087,0.0018320084,273.0,4.8828125E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0011846349,-0.0022571087,0.0018320084,273.0,4.8828125E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,5.9698895E-4,6.26564E-4,0.0026407242,273.0,-4.5776367E-5,4.5776367E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,5.9698895E-4,6.26564E-4,0.0026407242,273.0,-4.5776367E-5,4.5776367E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,5.9698895E-4,6.26564E-4,0.0026407242,273.0,-4.5776367E-5,4.5776367E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,5.9698895E-4,6.26564E-4,0.0026407242,273.0,-4.5776367E-5,4.5776367E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,5.9698895E-4,6.26564E-4,0.0026407242,273.0,-4.5776367E-5,4.5776367E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,5.9698895E-4,6.26564E-4,0.0026407242,273.0,-4.5776367E-5,4.5776367E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0021245517,-0.0020952225,0.0017089844,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0021245517,-0.0020952225,0.0017089844,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0021245517,-0.0020952225,0.0017089844,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0021245517,-0.0020952225,0.0017089844,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0021245517,-0.0020952225,0.0017089844,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0021245517,-0.0020952225,0.0017089844,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-45,-0.001296144,-0.0012013912,7.6293945E-4,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,-0.001296144,-0.0012013912,7.6293945E-4,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,-0.001296144,-0.0012013912,7.6293945E-4,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,-0.001296144,-0.0012013912,7.6293945E-4,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,-0.001296144,-0.0012013912,7.6293945E-4,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,-0.001296144,-0.0012013912,7.6293945E-4,273.0,-1.5258789E-4,-6.1035156E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,3.9149076E-4,-1.50203705E-5,-0.0017576218,273.0,3.8146973E-4,-1.6784668E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,3.9149076E-4,-1.50203705E-5,-0.0017576218,273.0,3.8146973E-4,-1.6784668E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,3.9149076E-4,-1.50203705E-5,-0.0017576218,273.0,3.8146973E-4,-1.6784668E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,3.9149076E-4,-1.50203705E-5,-0.0017576218,273.0,3.8146973E-4,-1.6784668E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-45,3.9149076E-4,-1.50203705E-5,-0.0017576218,273.0,3.8146973E-4,-1.6784668E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,3.9149076E-4,-1.50203705E-5,-0.0017576218,273.0,3.8146973E-4,-1.6784668E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,0.0034527034,8.5282326E-4,-2.2697449E-4,273.0,-4.5776367E-5,4.7302246E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,0.0034527034,8.5282326E-4,-2.2697449E-4,273.0,-4.5776367E-5,4.7302246E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,0.0034527034,8.5282326E-4,-2.2697449E-4,273.0,-4.5776367E-5,4.7302246E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,0.0034527034,8.5282326E-4,-2.2697449E-4,273.0,-4.5776367E-5,4.7302246E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,0.0034527034,8.5282326E-4,-2.2697449E-4,273.0,-4.5776367E-5,4.7302246E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,0.0034527034,8.5282326E-4,-2.2697449E-4,273.0,-4.5776367E-5,4.7302246E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,-0.0029179044,0.0018014908,-0.0039806366,273.0,-4.7302246E-4,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,-0.0029179044,0.0018014908,-0.0039806366,273.0,-4.7302246E-4,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,-0.0029179044,0.0018014908,-0.0039806366,273.0,-4.7302246E-4,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,-0.0029179044,0.0018014908,-0.0039806366,273.0,-4.7302246E-4,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,-0.0029179044,0.0018014908,-0.0039806366,273.0,-4.7302246E-4,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,-0.0029179044,0.0018014908,-0.0039806366,273.0,-4.7302246E-4,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-46,-6.6806003E-4,-3.964901E-4,0.0024251938,273.0,3.8146973E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,-6.6806003E-4,-3.964901E-4,0.0024251938,273.0,3.8146973E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,-6.6806003E-4,-3.964901E-4,0.0024251938,273.0,3.8146973E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,-6.6806003E-4,-3.964901E-4,0.0024251938,273.0,3.8146973E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,-6.6806003E-4,-3.964901E-4,0.0024251938,273.0,3.8146973E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,-6.6806003E-4,-3.964901E-4,0.0024251938,273.0,3.8146973E-4,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,8.747019E-4,-0.0013940334,-0.0011386871,273.0,3.8146973E-4,-3.8146973E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,8.747019E-4,-0.0013940334,-0.0011386871,273.0,3.8146973E-4,-3.8146973E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,8.747019E-4,-0.0013940334,-0.0011386871,273.0,3.8146973E-4,-3.8146973E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,8.747019E-4,-0.0013940334,-0.0011386871,273.0,3.8146973E-4,-3.8146973E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,8.747019E-4,-0.0013940334,-0.0011386871,273.0,3.8146973E-4,-3.8146973E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,8.747019E-4,-0.0013940334,-0.0011386871,273.0,3.8146973E-4,-3.8146973E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-46,5.384907E-5,-0.0016479492,0.0019760132,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-46,5.384907E-5,-0.0016479492,0.0019760132,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-46,5.384907E-5,-0.0016479492,0.0019760132,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-46,5.384907E-5,-0.0016479492,0.0019760132,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,5.384907E-5,-0.0016479492,0.0019760132,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,5.384907E-5,-0.0016479492,0.0019760132,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,-0.0021826997,5.1522255E-4,0.0017080307,273.0,-2.593994E-4,-1.6784668E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,-0.0021826997,5.1522255E-4,0.0017080307,273.0,-2.593994E-4,-1.6784668E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,-0.0021826997,5.1522255E-4,0.0017080307,273.0,-2.593994E-4,-1.6784668E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,-0.0021826997,5.1522255E-4,0.0017080307,273.0,-2.593994E-4,-1.6784668E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,-0.0021826997,5.1522255E-4,0.0017080307,273.0,-2.593994E-4,-1.6784668E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,-0.0021826997,5.1522255E-4,0.0017080307,273.0,-2.593994E-4,-1.6784668E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,-0.001361452,0.0021951199,-0.0013589859,273.0,1.6784668E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-47,-0.001361452,0.0021951199,-0.0013589859,273.0,1.6784668E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-47,-0.001361452,0.0021951199,-0.0013589859,273.0,1.6784668E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-47,-0.001361452,0.0021951199,-0.0013589859,273.0,1.6784668E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-47,-0.001361452,0.0021951199,-0.0013589859,273.0,1.6784668E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-47,-0.001361452,0.0021951199,-0.0013589859,273.0,1.6784668E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-47,0.0023182891,0.0013027191,-0.0010938644,273.0,3.8146973E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,0.0023182891,0.0013027191,-0.0010938644,273.0,3.8146973E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,0.0023182891,0.0013027191,-0.0010938644,273.0,3.8146973E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,0.0023182891,0.0013027191,-0.0010938644,273.0,3.8146973E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,0.0023182891,0.0013027191,-0.0010938644,273.0,3.8146973E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,0.0023182891,0.0013027191,-0.0010938644,273.0,3.8146973E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-47,-3.315769E-4,8.149147E-4,0.002360344,273.0,1.6784668E-4,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-47,-3.315769E-4,8.149147E-4,0.002360344,273.0,1.6784668E-4,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-47,-3.315769E-4,8.149147E-4,0.002360344,273.0,1.6784668E-4,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-47,-3.315769E-4,8.149147E-4,0.002360344,273.0,1.6784668E-4,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-47,-3.315769E-4,8.149147E-4,0.002360344,273.0,1.6784668E-4,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-47,-3.315769E-4,8.149147E-4,0.002360344,273.0,1.6784668E-4,3.6621094E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-47,0.003484156,-0.0010204315,0.001200676,273.0,-1.5258789E-4,4.7302246E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,0.003484156,-0.0010204315,0.001200676,273.0,-1.5258789E-4,4.7302246E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,0.003484156,-0.0010204315,0.001200676,273.0,-1.5258789E-4,4.7302246E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-47,0.003484156,-0.0010204315,0.001200676,273.0,-1.5258789E-4,4.7302246E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,0.003484156,-0.0010204315,0.001200676,273.0,-1.5258789E-4,4.7302246E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,0.003484156,-0.0010204315,0.001200676,273.0,-1.5258789E-4,4.7302246E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0018261261,-0.0016086102,-0.0053110123,273.0,-1.5258789E-4,2.593994E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0018261261,-0.0016086102,-0.0053110123,273.0,-1.5258789E-4,2.593994E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0018261261,-0.0016086102,-0.0053110123,273.0,-1.5258789E-4,2.593994E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0018261261,-0.0016086102,-0.0053110123,273.0,-1.5258789E-4,2.593994E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0018261261,-0.0016086102,-0.0053110123,273.0,-1.5258789E-4,2.593994E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0018261261,-0.0016086102,-0.0053110123,273.0,-1.5258789E-4,2.593994E-4,5.340576E-4
0.0,0.0,0.0,0.0,02-41-48,7.06017E-5,-3.0207634E-4,-0.004716873,273.0,2.746582E-4,5.79834E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,7.06017E-5,-3.0207634E-4,-0.004716873,273.0,2.746582E-4,5.79834E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,7.06017E-5,-3.0207634E-4,-0.004716873,273.0,2.746582E-4,5.79834E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,7.06017E-5,-3.0207634E-4,-0.004716873,273.0,2.746582E-4,5.79834E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,7.06017E-5,-3.0207634E-4,-0.004716873,273.0,2.746582E-4,5.79834E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,7.06017E-5,-3.0207634E-4,-0.004716873,273.0,2.746582E-4,5.79834E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,0.0026552193,5.1665306E-4,-2.565384E-4,273.0,6.1035156E-5,-1.6784668E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-41-48,0.0026552193,5.1665306E-4,-2.565384E-4,273.0,6.1035156E-5,-1.6784668E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-41-48,0.0026552193,5.1665306E-4,-2.565384E-4,273.0,6.1035156E-5,-1.6784668E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-41-48,0.0026552193,5.1665306E-4,-2.565384E-4,273.0,6.1035156E-5,-1.6784668E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-41-48,0.0026552193,5.1665306E-4,-2.565384E-4,273.0,6.1035156E-5,-1.6784668E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-41-48,0.0026552193,5.1665306E-4,-2.565384E-4,273.0,6.1035156E-5,-1.6784668E-4,-3.2043457E-4
0.0,0.0,0.0,0.0,02-41-48,0.002792444,-3.914833E-4,0.0038003922,273.0,-4.5776367E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-48,0.002792444,-3.914833E-4,0.0038003922,273.0,-4.5776367E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-48,0.002792444,-3.914833E-4,0.0038003922,273.0,-4.5776367E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-48,0.002792444,-3.914833E-4,0.0038003922,273.0,-4.5776367E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-48,0.002792444,-3.914833E-4,0.0038003922,273.0,-4.5776367E-5,-1.6784668E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0015189163,-6.7925453E-4,0.002366066,273.0,-4.5776367E-5,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0015189163,-6.7925453E-4,0.002366066,273.0,-4.5776367E-5,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0015189163,-6.7925453E-4,0.002366066,273.0,-4.5776367E-5,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0015189163,-6.7925453E-4,0.002366066,273.0,-4.5776367E-5,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-48,-0.0015189163,-6.7925453E-4,0.002366066,273.0,-4.5776367E-5,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-0.0015189163,-6.7925453E-4,0.002366066,273.0,-4.5776367E-5,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,5.768277E-4,-0.0037271976,0.0030355453,273.0,6.1035156E-5,5.79834E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-49,5.768277E-4,-0.0037271976,0.0030355453,273.0,6.1035156E-5,5.79834E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-49,5.768277E-4,-0.0037271976,0.0030355453,273.0,6.1035156E-5,5.79834E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-49,5.768277E-4,-0.0037271976,0.0030355453,273.0,6.1035156E-5,5.79834E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-49,5.768277E-4,-0.0037271976,0.0030355453,273.0,6.1035156E-5,5.79834E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-49,5.768277E-4,-0.0037271976,0.0030355453,273.0,6.1035156E-5,5.79834E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-49,5.768277E-4,-0.0037271976,0.0030355453,273.0,6.1035156E-5,5.79834E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-49,0.002968613,-0.001036644,-0.0052452087,273.0,-2.593994E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,0.002968613,-0.001036644,-0.0052452087,273.0,-2.593994E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,0.002968613,-0.001036644,-0.0052452087,273.0,-2.593994E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,0.002968613,-0.001036644,-0.0052452087,273.0,-2.593994E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,0.002968613,-0.001036644,-0.0052452087,273.0,-2.593994E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,0.002968613,-0.001036644,-0.0052452087,273.0,-2.593994E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-9.318814E-5,-4.684925E-4,-4.8065186E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-9.318814E-5,-4.684925E-4,-4.8065186E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-9.318814E-5,-4.684925E-4,-4.8065186E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-9.318814E-5,-4.684925E-4,-4.8065186E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-9.318814E-5,-4.684925E-4,-4.8065186E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,7.1913004E-4,0.0012054443,0.0016126633,273.0,6.1035156E-5,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,7.1913004E-4,0.0012054443,0.0016126633,273.0,6.1035156E-5,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,7.1913004E-4,0.0012054443,0.0016126633,273.0,6.1035156E-5,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,7.1913004E-4,0.0012054443,0.0016126633,273.0,6.1035156E-5,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,7.1913004E-4,0.0012054443,0.0016126633,273.0,6.1035156E-5,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,7.1913004E-4,0.0012054443,0.0016126633,273.0,6.1035156E-5,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-0.0019765086,0.003293991,-0.0020618439,273.0,1.6784668E-4,2.593994E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-0.0019765086,0.003293991,-0.0020618439,273.0,1.6784668E-4,2.593994E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-0.0019765086,0.003293991,-0.0020618439,273.0,1.6784668E-4,2.593994E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-0.0019765086,0.003293991,-0.0020618439,273.0,1.6784668E-4,2.593994E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-49,-0.0019765086,0.003293991,-0.0020618439,273.0,1.6784668E-4,2.593994E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.0019765086,0.003293991,-0.0020618439,273.0,1.6784668E-4,2.593994E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.0019765086,0.003293991,-0.0020618439,273.0,1.6784668E-4,2.593994E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,0.0024395771,-2.7227402E-4,0.0029582977,273.0,6.1035156E-5,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,0.0024395771,-2.7227402E-4,0.0029582977,273.0,6.1035156E-5,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,0.0024395771,-2.7227402E-4,0.0029582977,273.0,6.1035156E-5,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,0.0024395771,-2.7227402E-4,0.0029582977,273.0,6.1035156E-5,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,0.0024395771,-2.7227402E-4,0.0029582977,273.0,6.1035156E-5,-6.1035156E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,-0.0014388189,0.0018603802,1.5068054E-4,273.0,2.746582E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.0014388189,0.0018603802,1.5068054E-4,273.0,2.746582E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.0014388189,0.0018603802,1.5068054E-4,273.0,2.746582E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.0014388189,0.0018603802,1.5068054E-4,273.0,2.746582E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.0014388189,0.0018603802,1.5068054E-4,273.0,2.746582E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.0014388189,0.0018603802,1.5068054E-4,273.0,2.746582E-4,4.5776367E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,0.0023853928,-0.001801014,0.0029325485,273.0,3.8146973E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,0.0023853928,-0.001801014,0.0029325485,273.0,3.8146973E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,0.0023853928,-0.001801014,0.0029325485,273.0,3.8146973E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,0.0023853928,-0.001801014,0.0029325485,273.0,3.8146973E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,0.0023853928,-0.001801014,0.0029325485,273.0,3.8146973E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,0.0023853928,-0.001801014,0.0029325485,273.0,3.8146973E-4,4.5776367E-5,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.001773823,1.5735626E-4,8.659363E-4,273.0,6.1035156E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.001773823,1.5735626E-4,8.659363E-4,273.0,6.1035156E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.001773823,1.5735626E-4,8.659363E-4,273.0,6.1035156E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.001773823,1.5735626E-4,8.659363E-4,273.0,6.1035156E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.001773823,1.5735626E-4,8.659363E-4,273.0,6.1035156E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-0.001773823,1.5735626E-4,8.659363E-4,273.0,6.1035156E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-50,-4.833229E-4,0.002809763,0.0025320053,273.0,-3.6621094E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,-4.833229E-4,0.002809763,0.0025320053,273.0,-3.6621094E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,-4.833229E-4,0.002809763,0.0025320053,273.0,-3.6621094E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-50,-4.833229E-4,0.002809763,0.0025320053,273.0,-3.6621094E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-51,-4.833229E-4,0.002809763,0.0025320053,273.0,-3.6621094E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-51,-4.833229E-4,0.002809763,0.0025320053,273.0,-3.6621094E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-51,0.0014429018,0.0012905598,-0.0019979477,273.0,-4.5776367E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-41-51,0.0014429018,0.0012905598,-0.0019979477,273.0,-4.5776367E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-41-51,0.0014429018,0.0012905598,-0.0019979477,273.0,-4.5776367E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-41-51,0.0014429018,0.0012905598,-0.0019979477,273.0,-4.5776367E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-41-51,0.0014429018,0.0012905598,-0.0019979477,273.0,-4.5776367E-5,2.593994E-4,0.0
0.0,0.0,0.0,0.0,02-41-51,4.638806E-4,-0.001635313,-0.0032682419,273.0,-4.5776367E-5,2.593994E-4,1.0681152E-4
