Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81489223,39.54090995,1.33,73.008,03-42-59,3.2668254,-3.366665,-4.0203524,281.0,0.3292694,-2.285492,1.1581726
-119.81489223,39.54090995,1.33,73.008,03-42-59,3.2668254,-3.366665,-4.0203524,280.0,0.3292694,-2.285492,1.1581726
-119.81489223,39.54090995,1.33,73.008,03-42-59,3.2668254,-3.366665,-4.0203524,281.0,0.3292694,-2.285492,1.1581726
-119.81489223,39.54090995,1.33,73.008,03-42-59,3.1947796,5.4534874,-1.482938,280.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-42-59,3.1947796,5.4534874,-1.482938,282.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,3.1947796,5.4534874,-1.482938,283.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,3.1947796,5.4534874,-1.482938,284.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,3.1947796,5.4534874,-1.482938,286.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,3.1947796,5.4534874,-1.482938,289.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,3.1947796,5.4534874,-1.482938,292.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,3.1947796,5.4534874,-1.482938,295.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,3.1947796,5.4534874,-1.482938,298.0,-0.40997314,-0.61520386,0.21636963
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,303.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,303.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,306.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,308.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,310.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,312.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,312.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,313.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,0.48691213,-3.3667135,3.6980486,315.0,-1.5470886,1.7530975,-0.29768372
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,317.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,317.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,318.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,319.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,320.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,320.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,320.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,319.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-1.1346709,-0.5368414,1.623431,320.0,-1.1536255,1.4873047,-0.79953
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,321.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,321.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,320.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,318.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,315.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,311.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,303.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,299.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,-0.89689416,-0.111310005,-0.52672476,299.0,1.512146,0.40867615,0.22265625
-119.81489223,39.54090995,1.33,73.008,03-43-00,2.1184726,-5.869256,-4.1100464,294.0,1.7912445,-1.8123932,1.4290161
-119.81489223,39.54090995,1.33,73.008,03-43-00,2.1184726,-5.869256,-4.1100464,291.0,1.7912445,-1.8123932,1.4290161
-119.81489223,39.54090995,1.33,73.008,03-43-00,2.1184726,-5.869256,-4.1100464,289.0,1.7912445,-1.8123932,1.4290161
-119.81489223,39.54090995,1.33,73.008,03-43-00,2.1184726,-5.869256,-4.1100464,288.0,1.7912445,-1.8123932,1.4290161
-119.81489322,39.54092115,1.33,74.20795,03-43-00,2.1184726,-5.869256,-4.1100464,286.0,1.7912445,-1.8123932,1.4290161
-119.81489322,39.54092115,1.33,74.20795,03-43-00,2.1184726,-5.869256,-4.1100464,285.0,1.7912445,-1.8123932,1.4290161
-119.81489322,39.54092115,1.33,74.20795,03-43-00,2.1184726,-5.869256,-4.1100464,284.0,1.7912445,-1.8123932,1.4290161
-119.81489322,39.54092115,1.33,74.20795,03-43-00,2.1184726,-5.869256,-4.1100464,285.0,1.7912445,-1.8123932,1.4290161
-119.81489322,39.54092115,1.33,74.20795,03-43-00,2.1184726,-5.869256,-4.1100464,286.0,1.7912445,-1.8123932,1.4290161
-119.81489322,39.54092115,1.33,74.20795,03-43-00,3.0118074,2.3277617,-2.3309414,282.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-00,3.0118074,2.3277617,-2.3309414,279.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-01,3.0118074,2.3277617,-2.3309414,277.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-01,3.0118074,2.3277617,-2.3309414,277.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-01,3.0118074,2.3277617,-2.3309414,277.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-01,3.0118074,2.3277617,-2.3309414,279.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-01,3.0118074,2.3277617,-2.3309414,279.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-01,3.0118074,2.3277617,-2.3309414,280.0,-1.060318,-0.70010376,0.98480225
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,283.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,286.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,288.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,291.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,294.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,297.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,299.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,300.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,0.88454556,-0.33689117,3.8290658,302.0,-0.21252441,-0.24641418,-0.30418396
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,306.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,308.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,309.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,309.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,310.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,312.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,313.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,313.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,1.2654699,-0.67419434,0.7809789,314.0,-1.6303406,2.0351257,-0.48564148
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,315.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,315.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,315.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,315.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,316.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,316.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,317.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,318.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-2.0575914,0.87905884,1.5988119,318.0,-0.63974,0.9776306,-0.87057495
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-0.37104344,-3.4834385,-2.3886485,314.0,2.7700043,0.011489868,1.2898407
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-0.37104344,-3.4834385,-2.3886485,310.0,2.7700043,0.011489868,1.2898407
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-0.37104344,-3.4834385,-2.3886485,305.0,2.7700043,0.011489868,1.2898407
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-0.37104344,-3.4834385,-2.3886485,301.0,2.7700043,0.011489868,1.2898407
-119.81489322,39.54092115,1.33,74.20795,03-43-01,-0.37104344,-3.4834385,-2.3886485,297.0,2.7700043,0.011489868,1.2898407
-119.8148901,39.54093446,1.34,75.5154,03-43-01,-0.37104344,-3.4834385,-2.3886485,291.0,2.7700043,0.011489868,1.2898407
-119.8148901,39.54093446,1.34,75.5154,03-43-01,-0.37104344,-3.4834385,-2.3886485,291.0,2.7700043,0.011489868,1.2898407
-119.8148901,39.54093446,1.34,75.5154,03-43-01,-0.37104344,-3.4834385,-2.3886485,287.0,2.7700043,0.011489868,1.2898407
-119.8148901,39.54093446,1.34,75.5154,03-43-01,-0.37104344,-3.4834385,-2.3886485,285.0,2.7700043,0.011489868,1.2898407
-119.8148901,39.54093446,1.34,75.5154,03-43-01,3.3031995,-3.7031736,-4.2418613,283.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-01,3.3031995,-3.7031736,-4.2418613,282.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.3031995,-3.7031736,-4.2418613,280.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.3031995,-3.7031736,-4.2418613,280.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.3031995,-3.7031736,-4.2418613,281.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.3031995,-3.7031736,-4.2418613,281.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.3031995,-3.7031736,-4.2418613,276.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.3031995,-3.7031736,-4.2418613,272.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.3031995,-3.7031736,-4.2418613,272.0,0.37225342,-2.314621,1.2976685
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,272.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,272.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,275.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,274.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,276.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,276.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,281.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,284.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,3.0774872,5.6016846,-1.5744476,284.0,-0.62835693,-0.8183441,0.41371155
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,290.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,293.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,295.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,297.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,301.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,301.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,302.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,304.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.16407669,-3.6586704,4.208942,305.0,-1.4234161,1.4881592,-0.45022583
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,306.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,308.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,308.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,309.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,310.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,310.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,311.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,311.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-0.41034466,0.060030937,0.84043956,311.0,-1.1077118,1.4859314,-0.61299133
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-1.0643386,0.19168854,0.20215714,310.0,1.0122681,0.4420166,-0.047607422
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-1.0643386,0.19168854,0.20215714,311.0,1.0122681,0.4420166,-0.047607422
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-1.0643386,0.19168854,0.20215714,311.0,1.0122681,0.4420166,-0.047607422
-119.8148901,39.54093446,1.34,75.5154,03-43-02,-1.0643386,0.19168854,0.20215714,312.0,1.0122681,0.4420166,-0.047607422
-119.81488944,39.540949,1.34,77.02636,03-43-02,-1.0643386,0.19168854,0.20215714,310.0,1.0122681,0.4420166,-0.047607422
-119.81488944,39.540949,1.34,77.02636,03-43-02,-1.0643386,0.19168854,0.20215714,310.0,1.0122681,0.4420166,-0.047607422
-119.81488944,39.540949,1.34,77.02636,03-43-02,-1.0643386,0.19168854,0.20215714,303.0,1.0122681,0.4420166,-0.047607422
-119.81488944,39.540949,1.34,77.02636,03-43-02,-1.0643386,0.19168854,0.20215714,299.0,1.0122681,0.4420166,-0.047607422
-119.81488944,39.540949,1.34,77.02636,03-43-02,-1.0643386,0.19168854,0.20215714,295.0,1.0122681,0.4420166,-0.047607422
-119.81488944,39.540949,1.34,77.02636,03-43-02,1.8024987,-5.1313353,-3.539411,292.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,287.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,287.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,284.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,281.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,281.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,279.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,278.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.8024987,-5.1313353,-3.539411,278.0,2.1009064,-1.323761,1.4148407
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,280.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,277.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,277.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,272.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,272.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,272.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,272.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,275.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,2.9699812,0.8788738,-2.4242449,274.0,-1.0701141,-0.76226807,1.0175476
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,275.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,279.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,279.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,285.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,288.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,288.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,293.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,297.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.3026736,-0.6893921,2.8510165,297.0,0.013626099,-0.5056915,-0.2035675
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,299.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,303.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,303.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,305.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,306.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,306.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,309.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,310.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,1.7643604,0.6924286,1.1849223,310.0,-1.5790405,2.0444489,-0.38327026
-119.81488944,39.540949,1.34,77.02636,03-43-03,-1.4789345,0.23326683,1.6061461,311.0,-0.7783966,1.3382874,-0.88090515
-119.81488944,39.540949,1.34,77.02636,03-43-03,-1.4789345,0.23326683,1.6061461,313.0,-0.7783966,1.3382874,-0.88090515
-119.81488944,39.540949,1.34,77.02636,03-43-03,-1.4789345,0.23326683,1.6061461,313.0,-0.7783966,1.3382874,-0.88090515
-119.81488944,39.540949,1.34,77.02636,03-43-03,-1.4789345,0.23326683,1.6061461,313.0,-0.7783966,1.3382874,-0.88090515
-119.81489289,39.54096355,1.35,78.652824,03-43-03,-1.4789345,0.23326683,1.6061461,313.0,-0.7783966,1.3382874,-0.88090515
-119.81489289,39.54096355,1.35,78.652824,03-43-03,-1.4789345,0.23326683,1.6061461,313.0,-0.7783966,1.3382874,-0.88090515
-119.81489289,39.54096355,1.35,78.652824,03-43-03,-1.4789345,0.23326683,1.6061461,314.0,-0.7783966,1.3382874,-0.88090515
-119.81489289,39.54096355,1.35,78.652824,03-43-03,-1.4789345,0.23326683,1.6061461,313.0,-0.7783966,1.3382874,-0.88090515
-119.81489289,39.54096355,1.35,78.652824,03-43-03,-1.4789345,0.23326683,1.6061461,313.0,-0.7783966,1.3382874,-0.88090515
-119.81489289,39.54096355,1.35,78.652824,03-43-03,-0.8717662,-2.1731281,-1.6722783,310.0,2.4435577,0.12750244,0.9924164
