Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81510115,39.54066659,0.0,16.99542,04-32-16,0.0030746758,-0.0019204617,-1.7929077E-4,247.0,1.0681152E-4,3.9672852E-4,2.746582E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-7.508695E-5,4.956722E-4,7.2193146E-4,247.0,1.6784668E-4,-2.4414062E-4,1.6784668E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-7.508695E-5,4.956722E-4,7.2193146E-4,247.0,1.6784668E-4,-2.4414062E-4,1.6784668E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-7.508695E-5,4.956722E-4,7.2193146E-4,247.0,1.6784668E-4,-2.4414062E-4,1.6784668E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,2.6984513E-4,-3.6406517E-4,-1.335144E-5,247.0,1.6784668E-4,3.0517578E-5,1.0681152E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,2.6984513E-4,-3.6406517E-4,-1.335144E-5,247.0,1.6784668E-4,3.0517578E-5,1.0681152E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-17,2.6984513E-4,-3.6406517E-4,-1.335144E-5,247.0,1.6784668E-4,3.0517578E-5,1.0681152E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-17,0.0025017262,-0.0017802715,0.004439354,247.0,-4.5776367E-5,-1.373291E-4,-4.5776367E-5
-119.8151011,39.54066657,0.0,16.998934,04-32-17,0.0025017262,-0.0017802715,0.004439354,247.0,-4.5776367E-5,-1.373291E-4,-4.5776367E-5
-119.8151011,39.54066657,0.0,16.998934,04-32-17,0.0025017262,-0.0017802715,0.004439354,247.0,-4.5776367E-5,-1.373291E-4,-4.5776367E-5
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-7.4853003E-4,-0.0014555454,0.0010690689,247.0,2.746582E-4,6.1035156E-4,0.0
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-7.4853003E-4,-0.0014555454,0.0010690689,247.0,2.746582E-4,6.1035156E-4,0.0
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-7.4853003E-4,-0.0014555454,0.0010690689,247.0,2.746582E-4,6.1035156E-4,0.0
-119.8151011,39.54066657,0.0,16.998934,04-32-17,0.0017436296,3.33786E-6,6.866455E-4,247.0,4.272461E-4,-1.5258789E-5,-1.0681152E-4
-119.8151011,39.54066657,0.0,16.998934,04-32-17,0.0017436296,3.33786E-6,6.866455E-4,247.0,4.272461E-4,-1.5258789E-5,-1.0681152E-4
-119.8151011,39.54066657,0.0,16.998934,04-32-17,0.0017436296,3.33786E-6,6.866455E-4,247.0,4.272461E-4,-1.5258789E-5,-1.0681152E-4
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-3.0483305E-4,5.38826E-4,0.0019435883,247.0,-1.0681152E-4,1.8310547E-4,-1.5258789E-4
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-3.0483305E-4,5.38826E-4,0.0019435883,247.0,-1.0681152E-4,1.8310547E-4,-1.5258789E-4
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-3.0483305E-4,5.38826E-4,0.0019435883,247.0,-1.0681152E-4,1.8310547E-4,-1.5258789E-4
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-0.0031727105,-2.7799606E-4,0.0025968552,247.0,6.1035156E-5,-1.5258789E-5,0.0
-119.8151011,39.54066657,0.0,16.998934,04-32-17,-0.0031727105,-2.7799606E-4,0.0025968552,247.0,6.1035156E-5,-1.5258789E-5,0.0
-119.8151011,39.54066657,0.0,16.998934,04-32-18,-0.0031727105,-2.7799606E-4,0.0025968552,247.0,6.1035156E-5,-1.5258789E-5,0.0
-119.8151011,39.54066657,0.0,16.998934,04-32-18,0.0047686994,3.7622452E-4,-0.0014333725,247.0,6.1035156E-5,4.119873E-4,6.1035156E-5
-119.81510099,39.54066647,0.0,17.012537,04-32-18,0.0047686994,3.7622452E-4,-0.0014333725,247.0,6.1035156E-5,4.119873E-4,6.1035156E-5
-119.81510099,39.54066647,0.0,17.012537,04-32-18,0.0047686994,3.7622452E-4,-0.0014333725,247.0,6.1035156E-5,4.119873E-4,6.1035156E-5
-119.81510099,39.54066647,0.0,17.012537,04-32-18,-0.0010932535,-0.0017967224,-0.0010824203,247.0,1.0681152E-4,7.6293945E-5,-4.5776367E-5
-119.81510099,39.54066647,0.0,17.012537,04-32-18,-0.0010932535,-0.0017967224,-0.0010824203,247.0,1.0681152E-4,7.6293945E-5,-4.5776367E-5
-119.81510099,39.54066647,0.0,17.012537,04-32-18,-0.0010932535,-0.0017967224,-0.0010824203,247.0,1.0681152E-4,7.6293945E-5,-4.5776367E-5
-119.81510099,39.54066647,0.0,17.012537,04-32-18,2.9370189E-5,-9.281635E-4,0.0031852722,247.0,-2.1362305E-4,-5.0354004E-4,1.0681152E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-18,2.9370189E-5,-9.281635E-4,0.0031852722,247.0,-2.1362305E-4,-5.0354004E-4,1.0681152E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-18,2.9370189E-5,-9.281635E-4,0.0031852722,247.0,-2.1362305E-4,-5.0354004E-4,1.0681152E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-18,8.544624E-4,0.0026090145,-9.8228455E-5,247.0,5.340576E-4,-1.2207031E-4,-1.0681152E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-18,8.544624E-4,0.0026090145,-9.8228455E-5,247.0,5.340576E-4,-1.2207031E-4,-1.0681152E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-18,8.544624E-4,0.0026090145,-9.8228455E-5,247.0,5.340576E-4,-1.2207031E-4,-1.0681152E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-18,-0.0015581697,-5.62191E-4,-0.0025405884,247.0,0.0,-1.2207031E-4,-3.2043457E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-18,-0.0015581697,-5.62191E-4,-0.0025405884,247.0,0.0,-1.2207031E-4,-3.2043457E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-19,-0.0015581697,-5.62191E-4,-0.0025405884,247.0,0.0,-1.2207031E-4,-3.2043457E-4
-119.81510099,39.54066647,0.0,17.012537,04-32-19,0.0016699582,1.6021729E-4,0.0014076233,247.0,-4.5776367E-5,1.373291E-4,6.1035156E-5
-119.81510104,39.54066648,0.0,17.010069,04-32-19,0.0016699582,1.6021729E-4,0.0014076233,247.0,-4.5776367E-5,1.373291E-4,6.1035156E-5
-119.81510104,39.54066648,0.0,17.010069,04-32-19,0.0016699582,1.6021729E-4,0.0014076233,247.0,-4.5776367E-5,1.373291E-4,6.1035156E-5
-119.81510104,39.54066648,0.0,17.010069,04-32-19,4.6400726E-4,-7.1287155E-5,-0.0024528503,247.0,-3.6621094E-4,9.1552734E-5,1.6784668E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-19,4.6400726E-4,-7.1287155E-5,-0.0024528503,247.0,-3.6621094E-4,9.1552734E-5,1.6784668E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-19,4.6400726E-4,-7.1287155E-5,-0.0024528503,247.0,-3.6621094E-4,9.1552734E-5,1.6784668E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-19,-2.1441281E-4,4.210472E-4,9.536743E-7,247.0,3.8146973E-4,-7.6293945E-5,6.1035156E-5
-119.81510104,39.54066648,0.0,17.010069,04-32-19,-2.1441281E-4,4.210472E-4,9.536743E-7,247.0,3.8146973E-4,-7.6293945E-5,6.1035156E-5
-119.81510104,39.54066648,0.0,17.010069,04-32-19,-2.1441281E-4,4.210472E-4,9.536743E-7,247.0,3.8146973E-4,-7.6293945E-5,6.1035156E-5
-119.81510104,39.54066648,0.0,17.010069,04-32-19,0.0024292767,-3.2186508E-5,-0.0010223389,247.0,0.0,6.1035156E-4,-1.0681152E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-19,0.0024292767,-3.2186508E-5,-0.0010223389,247.0,0.0,6.1035156E-4,-1.0681152E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-19,0.0024292767,-3.2186508E-5,-0.0010223389,247.0,0.0,6.1035156E-4,-1.0681152E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-19,0.0028398335,0.0011050701,0.0012350082,247.0,-2.593994E-4,2.4414062E-4,-1.0681152E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-19,0.0028398335,0.0011050701,0.0012350082,247.0,-2.593994E-4,2.4414062E-4,-1.0681152E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-20,0.0028398335,0.0011050701,0.0012350082,247.0,-2.593994E-4,2.4414062E-4,-1.0681152E-4
-119.81510104,39.54066648,0.0,17.010069,04-32-20,0.0034508854,-0.003488779,9.3746185E-4,247.0,6.1035156E-5,5.645752E-4,-1.0681152E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,0.0034508854,-0.003488779,9.3746185E-4,247.0,6.1035156E-5,5.645752E-4,-1.0681152E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,0.0034508854,-0.003488779,9.3746185E-4,247.0,6.1035156E-5,5.645752E-4,-1.0681152E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-1.6155839E-4,-1.8668175E-4,0.0024175644,247.0,-4.272461E-4,2.89917E-4,1.0681152E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-1.6155839E-4,-1.8668175E-4,0.0024175644,247.0,-4.272461E-4,2.89917E-4,1.0681152E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-1.6155839E-4,-1.8668175E-4,0.0024175644,247.0,-4.272461E-4,2.89917E-4,1.0681152E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-0.0031750351,9.725094E-4,-0.0010461807,247.0,-4.5776367E-5,-3.5095215E-4,-4.5776367E-5
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-0.0031750351,9.725094E-4,-0.0010461807,247.0,-4.5776367E-5,-3.5095215E-4,-4.5776367E-5
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-0.0031750351,9.725094E-4,-0.0010461807,247.0,-4.5776367E-5,-3.5095215E-4,-4.5776367E-5
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-4.0851533E-4,-0.0011575222,-0.002322197,247.0,1.6784668E-4,-3.0517578E-5,-2.1362305E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-4.0851533E-4,-0.0011575222,-0.002322197,247.0,1.6784668E-4,-3.0517578E-5,-2.1362305E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-4.0851533E-4,-0.0011575222,-0.002322197,247.0,1.6784668E-4,-3.0517578E-5,-2.1362305E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-0.0012273937,1.1134148E-4,1.0108948E-4,247.0,-3.2043457E-4,-3.3569336E-4,1.5258789E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-20,-0.0012273937,1.1134148E-4,1.0108948E-4,247.0,-3.2043457E-4,-3.3569336E-4,1.5258789E-4
-119.81510091,39.5406665,0.0,17.011665,04-32-21,-0.0012273937,1.1134148E-4,1.0108948E-4,247.0,-3.2043457E-4,-3.3569336E-4,1.5258789E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0018604398,0.0012514591,-0.003296852,247.0,-4.5776367E-5,2.89917E-4,0.0
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0018604398,0.0012514591,-0.003296852,247.0,-4.5776367E-5,2.89917E-4,0.0
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0018604398,0.0012514591,-0.003296852,247.0,-4.5776367E-5,2.89917E-4,0.0
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0025617778,2.3126602E-4,0.004460335,247.0,-1.5258789E-4,1.373291E-4,1.6784668E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0025617778,2.3126602E-4,0.004460335,247.0,-1.5258789E-4,1.373291E-4,1.6784668E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0025617778,2.3126602E-4,0.004460335,247.0,-1.5258789E-4,1.373291E-4,1.6784668E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,7.3322654E-4,-0.0033295155,-0.0023622513,247.0,-2.1362305E-4,7.6293945E-5,1.0681152E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,7.3322654E-4,-0.0033295155,-0.0023622513,247.0,-2.1362305E-4,7.6293945E-5,1.0681152E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,7.3322654E-4,-0.0033295155,-0.0023622513,247.0,-2.1362305E-4,7.6293945E-5,1.0681152E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0010424107,0.0017802715,-0.001294136,247.0,6.1035156E-5,7.171631E-4,-3.6621094E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0010424107,0.0017802715,-0.001294136,247.0,6.1035156E-5,7.171631E-4,-3.6621094E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,0.0010424107,0.0017802715,-0.001294136,247.0,6.1035156E-5,7.171631E-4,-3.6621094E-4
-119.81510074,39.54066637,0.0,17.030123,04-32-21,2.1772087E-4,6.8211555E-4,0.0013427734,247.0,-1.0681152E-4,5.0354004E-4,0.0
-119.81510074,39.54066637,0.0,17.030123,04-32-22,2.1772087E-4,6.8211555E-4,0.0013427734,247.0,-1.0681152E-4,5.0354004E-4,0.0
-119.81510074,39.54066637,0.0,17.030123,04-32-22,2.1772087E-4,6.8211555E-4,0.0013427734,247.0,-1.0681152E-4,5.0354004E-4,0.0
-119.81510079,39.54066633,0.0,17.03289,04-32-22,-0.0011859387,5.2571297E-4,2.965927E-4,247.0,-3.6621094E-4,-1.2207031E-4,-4.5776367E-5
-119.81510079,39.54066633,0.0,17.03289,04-32-22,-0.0011859387,5.2571297E-4,2.965927E-4,247.0,-3.6621094E-4,-1.2207031E-4,-4.5776367E-5
-119.81510079,39.54066633,0.0,17.03289,04-32-22,-0.0011859387,5.2571297E-4,2.965927E-4,247.0,-3.6621094E-4,-1.2207031E-4,-4.5776367E-5
-119.81510079,39.54066633,0.0,17.03289,04-32-22,6.710738E-4,-0.001144886,0.0010528564,247.0,1.0681152E-4,7.171631E-4,2.593994E-4
-119.81510079,39.54066633,0.0,17.03289,04-32-22,6.710738E-4,-0.001144886,0.0010528564,247.0,1.0681152E-4,7.171631E-4,2.593994E-4
-119.81510079,39.54066633,0.0,17.03289,04-32-22,6.710738E-4,-0.001144886,0.0010528564,247.0,1.0681152E-4,7.171631E-4,2.593994E-4
-119.81510079,39.54066633,0.0,17.03289,04-32-22,8.983165E-4,-1.8382072E-4,6.8187714E-4,247.0,1.6784668E-4,2.89917E-4,0.0
-119.81510079,39.54066633,0.0,17.03289,04-32-22,8.983165E-4,-1.8382072E-4,6.8187714E-4,247.0,1.6784668E-4,2.89917E-4,0.0
-119.81510079,39.54066633,0.0,17.03289,04-32-22,8.983165E-4,-1.8382072E-4,6.8187714E-4,247.0,1.6784668E-4,2.89917E-4,0.0
-119.81510079,39.54066633,0.0,17.03289,04-32-22,0.0017624795,-0.0016956329,0.001458168,247.0,1.0681152E-4,5.645752E-4,1.0681152E-4
-119.81510079,39.54066633,0.0,17.03289,04-32-22,0.0017624795,-0.0016956329,0.001458168,247.0,1.0681152E-4,5.645752E-4,1.0681152E-4
-119.81510079,39.54066633,0.0,17.03289,04-32-22,-9.7097456E-4,0.0015718937,5.2547455E-4,247.0,-4.272461E-4,2.4414062E-4,-4.5776367E-5
-119.81510079,39.54066633,0.0,17.03289,04-32-22,-9.7097456E-4,0.0015718937,5.2547455E-4,247.0,-4.272461E-4,2.4414062E-4,-4.5776367E-5
-119.81510079,39.54066633,0.0,17.03289,04-32-23,-9.7097456E-4,0.0015718937,5.2547455E-4,247.0,-4.272461E-4,2.4414062E-4,-4.5776367E-5
-119.81510079,39.54066633,0.0,17.03289,04-32-23,-9.7097456E-4,0.0015718937,5.2547455E-4,247.0,-4.272461E-4,2.4414062E-4,-4.5776367E-5
-119.81510081,39.54066625,0.0,17.040703,04-32-23,0.0052150637,0.0015313625,-0.001906395,247.0,-3.2043457E-4,9.1552734E-5,2.593994E-4
-119.81510081,39.54066625,0.0,17.040703,04-32-23,0.0052150637,0.0015313625,-0.001906395,247.0,-3.2043457E-4,9.1552734E-5,2.593994E-4
-119.81510081,39.54066625,0.0,17.040703,04-32-23,0.0052150637,0.0015313625,-0.001906395,247.0,-3.2043457E-4,9.1552734E-5,2.593994E-4
-119.81510081,39.54066625,0.0,17.040703,04-32-23,7.995516E-4,5.042553E-4,2.3269653E-4,247.0,2.1362305E-4,3.0517578E-5,0.0
-119.81510081,39.54066625,0.0,17.040703,04-32-23,7.995516E-4,5.042553E-4,2.3269653E-4,247.0,2.1362305E-4,3.0517578E-5,0.0
-119.81510081,39.54066625,0.0,17.040703,04-32-23,7.995516E-4,5.042553E-4,2.3269653E-4,247.0,2.1362305E-4,3.0517578E-5,0.0
-119.81510081,39.54066625,0.0,17.040703,04-32-23,0.0031082183,-0.002261877,3.74794E-4,247.0,9.1552734E-4,2.89917E-4,-1.5258789E-4
-119.81510081,39.54066625,0.0,17.040703,04-32-23,0.0031082183,-0.002261877,3.74794E-4,247.0,9.1552734E-4,2.89917E-4,-1.5258789E-4
-119.81510081,39.54066625,0.0,17.040703,04-32-23,-0.0024674535,0.0017011166,0.0015592575,247.0,1.0681152E-4,-2.89917E-4,6.1035156E-5
-119.81510081,39.54066625,0.0,17.040703,04-32-23,-0.0024674535,0.0017011166,0.0015592575,247.0,1.0681152E-4,-2.89917E-4,6.1035156E-5
-119.81510081,39.54066625,0.0,17.040703,04-32-23,-0.0024674535,0.0017011166,0.0015592575,247.0,1.0681152E-4,-2.89917E-4,6.1035156E-5
-119.81510081,39.54066625,0.0,17.040703,04-32-23,-0.0024674535,0.0017011166,0.0015592575,247.0,1.0681152E-4,-2.89917E-4,6.1035156E-5
-119.81510081,39.54066625,0.0,17.040703,04-32-23,0.001443848,-0.0012795925,-0.0010614395,247.0,-4.5776367E-5,-4.5776367E-4,0.0
-119.81510081,39.54066625,0.0,17.040703,04-32-24,0.001443848,-0.0012795925,-0.0010614395,247.0,-4.5776367E-5,-4.5776367E-4,0.0
-119.81510081,39.54066625,0.0,17.040703,04-32-24,0.001443848,-0.0012795925,-0.0010614395,247.0,-4.5776367E-5,-4.5776367E-4,0.0
-119.81510079,39.54066626,0.0,17.040224,04-32-24,-0.0014499575,-8.838177E-4,5.645752E-4,247.0,2.1362305E-4,1.373291E-4,1.0681152E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,-0.0014499575,-8.838177E-4,5.645752E-4,247.0,2.1362305E-4,1.373291E-4,1.0681152E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,0.0035777688,-0.0030360222,2.861023E-6,247.0,1.0681152E-4,-3.0517578E-5,-3.6621094E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,0.0035777688,-0.0030360222,2.861023E-6,247.0,1.0681152E-4,-3.0517578E-5,-3.6621094E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,0.0035777688,-0.0030360222,2.861023E-6,247.0,1.0681152E-4,-3.0517578E-5,-3.6621094E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,-4.8950315E-5,0.0014209747,-0.0026464462,247.0,-3.2043457E-4,3.5095215E-4,-2.1362305E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,-4.8950315E-5,0.0014209747,-0.0026464462,247.0,-3.2043457E-4,3.5095215E-4,-2.1362305E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,-4.8950315E-5,0.0014209747,-0.0026464462,247.0,-3.2043457E-4,3.5095215E-4,-2.1362305E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,7.544607E-4,-0.001260519,0.0029001236,247.0,1.0681152E-4,7.6293945E-5,-1.5258789E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,7.544607E-4,-0.001260519,0.0029001236,247.0,1.0681152E-4,7.6293945E-5,-1.5258789E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,7.544607E-4,-0.001260519,0.0029001236,247.0,1.0681152E-4,7.6293945E-5,-1.5258789E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,-2.259016E-5,0.0012538433,-2.7656555E-5,247.0,1.0681152E-4,-7.6293945E-5,3.2043457E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-24,-2.259016E-5,0.0012538433,-2.7656555E-5,247.0,1.0681152E-4,-7.6293945E-5,3.2043457E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-25,-2.259016E-5,0.0012538433,-2.7656555E-5,247.0,1.0681152E-4,-7.6293945E-5,3.2043457E-4
-119.81510079,39.54066626,0.0,17.040224,04-32-25,0.0014597923,-0.0043535233,-8.6402893E-4,247.0,6.1035156E-5,3.9672852E-4,2.1362305E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0014597923,-0.0043535233,-8.6402893E-4,247.0,6.1035156E-5,3.9672852E-4,2.1362305E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0014597923,-0.0043535233,-8.6402893E-4,247.0,6.1035156E-5,3.9672852E-4,2.1362305E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,-5.722791E-4,0.0020225048,0.0036010742,247.0,-4.272461E-4,4.5776367E-4,1.6784668E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,-5.722791E-4,0.0020225048,0.0036010742,247.0,-4.272461E-4,4.5776367E-4,1.6784668E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,-5.722791E-4,0.0020225048,0.0036010742,247.0,-4.272461E-4,4.5776367E-4,1.6784668E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0012186021,-0.0012977123,-0.0054445267,247.0,-1.0681152E-4,7.6293945E-5,-2.1362305E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0012186021,-0.0012977123,-0.0054445267,247.0,-1.0681152E-4,7.6293945E-5,-2.1362305E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0012186021,-0.0012977123,-0.0054445267,247.0,-1.0681152E-4,7.6293945E-5,-2.1362305E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0012655854,0.0038483143,-0.0015411377,247.0,0.0,5.645752E-4,-1.5258789E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0012655854,0.0038483143,-0.0015411377,247.0,0.0,5.645752E-4,-1.5258789E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0012655854,0.0038483143,-0.0015411377,247.0,0.0,5.645752E-4,-1.5258789E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0018708706,-0.0017182827,0.002354622,247.0,-6.4086914E-4,-1.373291E-4,-2.593994E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-25,0.0018708706,-0.0017182827,0.002354622,247.0,-6.4086914E-4,-1.373291E-4,-2.593994E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-26,0.0018708706,-0.0017182827,0.002354622,247.0,-6.4086914E-4,-1.373291E-4,-2.593994E-4
-119.81510074,39.54066616,0.0,17.052124,04-32-26,5.5098534E-4,-7.77483E-4,-0.0037641525,247.0,2.746582E-4,4.5776367E-4,-2.593994E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,5.5098534E-4,-7.77483E-4,-0.0037641525,247.0,2.746582E-4,4.5776367E-4,-2.593994E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,5.5098534E-4,-7.77483E-4,-0.0037641525,247.0,2.746582E-4,4.5776367E-4,-2.593994E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0013834983,3.247261E-4,0.0032339096,247.0,2.1362305E-4,3.9672852E-4,1.5258789E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0013834983,3.247261E-4,0.0032339096,247.0,2.1362305E-4,3.9672852E-4,1.5258789E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0013834983,3.247261E-4,0.0032339096,247.0,2.1362305E-4,3.9672852E-4,1.5258789E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0014023781,0.0032770634,8.382797E-4,247.0,1.0681152E-4,3.0517578E-5,-1.0681152E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0014023781,0.0032770634,8.382797E-4,247.0,1.0681152E-4,3.0517578E-5,-1.0681152E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0014023781,0.0032770634,8.382797E-4,247.0,1.0681152E-4,3.0517578E-5,-1.0681152E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0010536313,-2.79665E-4,3.1661987E-4,247.0,0.0,7.6293945E-5,-3.2043457E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0010536313,-2.79665E-4,3.1661987E-4,247.0,0.0,7.6293945E-5,-3.2043457E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,0.0010536313,-2.79665E-4,3.1661987E-4,247.0,0.0,7.6293945E-5,-3.2043457E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,-4.170835E-4,0.0018293858,0.0031404495,247.0,-5.79834E-4,1.373291E-4,-2.1362305E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-26,-4.170835E-4,0.0018293858,0.0031404495,247.0,-5.79834E-4,1.373291E-4,-2.1362305E-4
-119.81510075,39.54066607,0.0,17.06127,04-32-27,-4.170835E-4,0.0018293858,0.0031404495,247.0,-5.79834E-4,1.373291E-4,-2.1362305E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,-0.0018865019,0.0013141632,-0.0028848648,247.0,-5.79834E-4,-3.0517578E-5,1.6784668E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,-0.0018865019,0.0013141632,-0.0028848648,247.0,-5.79834E-4,-3.0517578E-5,1.6784668E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,-0.0018865019,0.0013141632,-0.0028848648,247.0,-5.79834E-4,-3.0517578E-5,1.6784668E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,5.7019293E-4,0.0019180775,3.7670135E-4,247.0,-0.0010681152,3.5095215E-4,1.6784668E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,5.7019293E-4,0.0019180775,3.7670135E-4,247.0,-0.0010681152,3.5095215E-4,1.6784668E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,5.7019293E-4,0.0019180775,3.7670135E-4,247.0,-0.0010681152,3.5095215E-4,1.6784668E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,0.003052041,-8.2468987E-4,-4.97818E-4,247.0,-8.544922E-4,1.373291E-4,-4.5776367E-5
-119.81510075,39.54066602,0.0,17.06651,04-32-27,0.003052041,-8.2468987E-4,-4.97818E-4,247.0,-8.544922E-4,1.373291E-4,-4.5776367E-5
-119.81510075,39.54066602,0.0,17.06651,04-32-27,0.003052041,-8.2468987E-4,-4.97818E-4,247.0,-8.544922E-4,1.373291E-4,-4.5776367E-5
-119.81510075,39.54066602,0.0,17.06651,04-32-27,0.0015424043,4.3916702E-4,0.0018568039,247.0,1.0681152E-4,-7.6293945E-5,-2.593994E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,0.0015424043,4.3916702E-4,0.0018568039,247.0,1.0681152E-4,-7.6293945E-5,-2.593994E-4
-119.81510075,39.54066602,0.0,17.06651,04-32-27,0.0015424043,4.3916702E-4,0.0018568039,247.0,1.0681152E-4,-7.6293945E-5,-2.593994E-4
